configuration,model,data_file,obj,time,coolingRate,restart_scale,thread,initTemp,percentage,num_turbines
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207170504.0,228.489,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207460006.0,311.103,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207554948.0,411.938,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,207614355.0,739.496,105,25,1,30000,90,
Gecode_Windfarm07_105_25_1_30000_90,models/model/windfarm07.mzn,windfarm03.dzn,,,105,25,1,30000,90,
Gecode_Windfarm07_55_25_1_10000_75,models/model/windfarm07.mzn,windfarm05.dzn,,,55,25,1,10000,75,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.462,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.521,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.554,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.353,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.772,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.679,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.944,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.684,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.839,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,186.005,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.634,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,884.383,105,25,1,30000,80,
Gecode_Windfarm07_105_25_1_30000_80,models/model/windfarm07.mzn,windfarm03.dzn,,,105,25,1,30000,80,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.482,255,25,1,50000,90,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.547,255,25,1,50000,90,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.578,255,25,1,50000,90,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.606,255,25,1,50000,90,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,55.114,255,25,1,50000,90,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,80.172,255,25,1,50000,90,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,108.75,255,25,1,50000,90,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,140.954,255,25,1,50000,90,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,164.221,255,25,1,50000,90,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,194.787,255,25,1,50000,90,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,229.994,255,25,1,50000,90,
Gecode_Windfarm07_255_25_1_50000_90,models/model/windfarm07.mzn,windfarm03.dzn,,,255,25,1,50000,90,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.379,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.507,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.051,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.062,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.217,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.536,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,2.996,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.617,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.406,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,25.981,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.79,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,63.247,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,67.377,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,296.844,605,25,1,10000,95,
Gecode_Windfarm07_605_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,,,605,25,1,10000,95,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.472,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.537,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.568,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.415,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206941846.0,23.232,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,206948651.0,70.421,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207101428.0,81.314,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207121758.0,109.804,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207144279.0,111.034,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207160100.0,176.952,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207175300.0,185.491,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207322775.0,233.435,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207460006.0,312.236,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207554948.0,413.365,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,207614355.0,748.178,255,25,1,50000,80,
Gecode_Windfarm07_255_25_1_50000_80,models/model/windfarm07.mzn,windfarm03.dzn,,,255,25,1,50000,80,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.359,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.482,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.028,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.039,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.189,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.513,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,2.976,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.651,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.435,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,25.881,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.682,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,63.035,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,67.153,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,298.01,755,25,1,10000,-1,
Gecode_Windfarm07_755_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,,,755,25,1,10000,-1,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.404,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.529,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.086,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.097,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.239,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.563,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,3.026,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.698,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.468,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,25.836,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.603,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,62.741,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,66.822,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,294.125,605,25,1,10000,85,
Gecode_Windfarm07_605_25_1_10000_85,models/model/windfarm07.mzn,windfarm01.dzn,,,605,25,1,10000,85,
Gecode_Windfarm07_955_25_1_10000_90,models/model/windfarm07.mzn,windfarm05.dzn,328544300.0,0.926,955,25,1,10000,90,
Gecode_Windfarm07_955_25_1_10000_90,models/model/windfarm07.mzn,windfarm05.dzn,329070061.0,2.317,955,25,1,10000,90,
Gecode_Windfarm07_955_25_1_10000_90,models/model/windfarm07.mzn,windfarm05.dzn,329343827.0,2.453,955,25,1,10000,90,
Gecode_Windfarm07_955_25_1_10000_90,models/model/windfarm07.mzn,windfarm05.dzn,329977077.0,5.813,955,25,1,10000,90,
Gecode_Windfarm07_955_25_1_10000_90,models/model/windfarm07.mzn,windfarm05.dzn,330828323.0,9.162,955,25,1,10000,90,
Gecode_Windfarm07_955_25_1_10000_90,models/model/windfarm07.mzn,windfarm05.dzn,330903013.0,65.03,955,25,1,10000,90,
Gecode_Windfarm07_955_25_1_10000_90,models/model/windfarm07.mzn,windfarm05.dzn,331161576.0,97.579,955,25,1,10000,90,
Gecode_Windfarm07_955_25_1_10000_90,models/model/windfarm07.mzn,windfarm05.dzn,331536366.0,132.3,955,25,1,10000,90,
Gecode_Windfarm07_955_25_1_10000_90,models/model/windfarm07.mzn,windfarm05.dzn,,,955,25,1,10000,90,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.445,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.484,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.514,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.547,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.908,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.562,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.514,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.079,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.382,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.548,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.58,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.791,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.222,555,25,1,20000,85,
Gecode_Windfarm07_555_25_1_20000_85,models/model/windfarm07.mzn,windfarm02.dzn,,,555,25,1,20000,85,
Gecode_Windfarm07_455_25_1_20000_75,models/model/windfarm07.mzn,windfarm04.dzn,,,455,25,1,20000,75,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.452,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.495,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.525,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.559,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.906,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.605,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.636,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.177,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.555,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,195.012,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.28,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.648,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.422,405,25,1,20000,-1,
Gecode_Windfarm07_405_25_1_20000_-1,models/model/windfarm07.mzn,windfarm02.dzn,,,405,25,1,20000,-1,
Gecode_Windfarm07_955_25_1_10000_80,models/model/windfarm07.mzn,windfarm05.dzn,328544300.0,0.73,955,25,1,10000,80,
Gecode_Windfarm07_955_25_1_10000_80,models/model/windfarm07.mzn,windfarm05.dzn,329070061.0,1.947,955,25,1,10000,80,
Gecode_Windfarm07_955_25_1_10000_80,models/model/windfarm07.mzn,windfarm05.dzn,329343827.0,2.069,955,25,1,10000,80,
Gecode_Windfarm07_955_25_1_10000_80,models/model/windfarm07.mzn,windfarm05.dzn,329977077.0,5.37,955,25,1,10000,80,
Gecode_Windfarm07_955_25_1_10000_80,models/model/windfarm07.mzn,windfarm05.dzn,330828323.0,8.676,955,25,1,10000,80,
Gecode_Windfarm07_955_25_1_10000_80,models/model/windfarm07.mzn,windfarm05.dzn,330903013.0,64.473,955,25,1,10000,80,
Gecode_Windfarm07_955_25_1_10000_80,models/model/windfarm07.mzn,windfarm05.dzn,331161576.0,97.044,955,25,1,10000,80,
Gecode_Windfarm07_955_25_1_10000_80,models/model/windfarm07.mzn,windfarm05.dzn,331536366.0,131.535,955,25,1,10000,80,
Gecode_Windfarm07_955_25_1_10000_80,models/model/windfarm07.mzn,windfarm05.dzn,,,955,25,1,10000,80,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.421,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.462,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.491,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.522,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.886,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.569,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.575,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.123,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.431,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.818,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.924,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.203,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.906,555,25,1,20000,95,
Gecode_Windfarm07_555_25_1_20000_95,models/model/windfarm07.mzn,windfarm02.dzn,,,555,25,1,20000,95,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.425,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.464,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.496,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.525,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.898,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.577,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.596,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.14,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.489,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.654,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.697,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.91,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.401,605,25,1,40000,85,
Gecode_Windfarm07_605_25_1_40000_85,models/model/windfarm07.mzn,windfarm02.dzn,,,605,25,1,40000,85,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.396,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.434,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.463,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.491,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.873,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.549,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.554,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.092,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.252,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.039,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.016,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.169,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,395.459,855,25,1,30000,80,
Gecode_Windfarm07_855_25_1_30000_80,models/model/windfarm07.mzn,windfarm02.dzn,,,855,25,1,30000,80,
Gecode_Windfarm07_755_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.426,755,25,1,40000,-1,
Gecode_Windfarm07_755_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.47,755,25,1,40000,-1,
Gecode_Windfarm07_755_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.502,755,25,1,40000,-1,
Gecode_Windfarm07_755_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.531,755,25,1,40000,-1,
Gecode_Windfarm07_755_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.888,755,25,1,40000,-1,
Gecode_Windfarm07_755_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.568,755,25,1,40000,-1,
Gecode_Windfarm07_755_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.613,755,25,1,40000,-1,
Gecode_Windfarm07_755_25_1_40000_-1,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.157,755,25,1,40000,-1,
